FLOWID,DSTADDR,DSTPFX,DSTPORT,FLAGS,BYTES,PKTS,PROTO,SRCADDR,SRCPFX,SRCPORT,STATE,TIME,FLOWKEY
247494064126,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,59865,INIT  <.>,2017-04-15T07:16:39.000-07:00,247494064126
247494064126,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,59865,INIT  <.>,2017-04-15T07:16:40.000-07:00,247494064126
247494064126,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,59865,INIT  <.>,2017-04-15T07:16:41.000-07:00,247494064126
247494064126,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,59865,INIT  <.>,2017-04-15T07:16:42.000-07:00,247494064126
247494035264,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,55783,INIT  <.>,2017-04-15T07:14:39.000-07:00,247494035264
247494035264,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,55783,INIT  <.>,2017-04-15T07:14:40.000-07:00,247494035264
247494035264,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,55783,INIT  <.>,2017-04-15T07:14:41.000-07:00,247494035264
247494035264,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,55783,INIT  <.>,2017-04-15T07:14:42.000-07:00,247494035264
247493778564,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,35515,INIT  <.>,2017-04-15T07:10:39.000-07:00,247493778564
247493778564,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,35515,INIT  <.>,2017-04-15T07:10:40.000-07:00,247493778564
247493778564,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,35515,INIT  <.>,2017-04-15T07:10:41.000-07:00,247493778564
247493778564,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,35515,INIT  <.>,2017-04-15T07:10:42.000-07:00,247493778564
251624713745,172.16.53.255,172.16.53.0,41505,INIT  <.>,44,1,17,172.16.53.1,172.16.53.0,42017,INIT  <.>,2017-04-15T06:59:21.000-07:00,251624713745
251624713745,172.16.53.255,172.16.53.0,41505,INIT  <.>,44,1,17,172.16.53.1,172.16.53.0,42017,INIT  <.>,2017-04-15T06:59:21.000-07:00,251624713745
247493854934,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,44449,INIT  <.>,2017-04-15T06:56:39.000-07:00,247493854934
247493854934,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,44449,INIT  <.>,2017-04-15T06:56:40.000-07:00,247493854934
247493854934,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,44449,INIT  <.>,2017-04-15T06:56:41.000-07:00,247493854934
247493854934,239.255.255.250,239.255.255.0,27655,INIT  <.>,200,1,17,172.16.53.1,172.16.53.0,44449,INIT  <.>,2017-04-15T06:56:42.000-07:00,247493854934
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,150,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T07:17:19.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,150,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T06:56:19.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T06:56:49.000-07:00,251624685585
251624685585,172.16.53.255,172.16.53.0,23620,INIT  <.>,161,1,17,172.16.53.1,172.16.53.0,23620,INIT  <.>,2017-04-15T06:55:49.000-07:00,251624685585
